,ID,Label,Prediction,p1,p2,p3,p4,p5
2645,4830,2,1,0.9998946189880371,1.0452578862896189e-05,3.3754809010133613e-06,6.366969955706736e-07,9.098856389755383e-05
2646,4748,1,2,0.299501895904541,0.34119221568107605,0.0013029453111812472,0.043758198618888855,0.31424471735954285
2647,3457,2,1,0.999976634979248,1.561397402838338e-05,5.586273346125381e-06,1.9523472474247683e-06,1.9921101568343147e-07
2648,5142,2,4,2.1209692135926161e-07,2.6535261099525087e-07,3.847543212032178e-06,0.9999808073043823,1.4934685168555006e-05
2649,14,5,5,0.0002793475869111717,0.0311579629778862,4.216415447899635e-07,4.3221571104368195e-06,0.9685579538345337
2650,241,2,2,7.008689628662523e-09,0.9999964237213135,7.132406665277813e-09,3.2701425425329944e-06,3.7139648156880867e-07
2651,7964,1,1,0.8353965878486633,0.16223213076591492,2.7654217774397694e-05,1.5705873011029325e-05,0.0023278514854609966
2652,9141,2,1,0.3877479135990143,0.0059753293171525,0.22575658559799194,0.37969672679901123,0.0008235282148234546
2653,7117,2,2,0.1666259914636612,0.8050336837768555,0.01702350378036499,0.011142472736537457,0.00017433722678106278
2654,4624,1,1,0.9821442365646362,0.00492828618735075,0.007551291491836309,0.005188598297536373,0.00018768187146633863
2655,9487,2,2,0.02327297441661358,0.5591866970062256,0.00018200739577878267,0.09487984329462051,0.3224785029888153
2656,2986,3,4,0.003198564751073718,0.00048256025183945894,0.1449580043554306,0.8362265825271606,0.015134267508983612
2657,1253,1,1,0.998052716255188,0.0008215744746848941,0.0011081290431320667,1.1545113920874428e-05,6.088293503125897e-06
2658,2822,2,2,1.64293815032579e-05,0.9998143315315247,0.00012504926417022943,1.5828484833946277e-07,4.414591967361048e-05
2659,3132,4,3,0.028864426538348198,0.27090004086494446,0.4292266368865967,0.008636651560664177,0.26237228512763977
2660,9715,2,2,0.022058924660086632,0.9733926057815552,0.0020193548407405615,0.0021950784139335155,0.00033400955726392567
2661,1344,2,1,0.8446440696716309,0.021966909989714622,0.009673429653048515,0.10528261214494705,0.018432999029755592
2662,4965,1,1,0.9999821186065674,1.5557681763311848e-05,5.861321028532984e-07,6.139109700598055e-07,1.0282474249834195e-06
2663,6962,3,2,3.912346437573433e-05,0.999686598777771,1.9121207515127026e-05,1.3578559446614236e-05,0.0002416212810203433
2664,5437,2,2,0.0002396663185209036,0.9990160465240479,9.962421245290898e-06,2.820635245370795e-06,0.0007314228569157422
2665,3523,2,1,0.9625139236450195,0.009012254886329174,0.026215948164463043,1.7782136865207576e-06,0.0022561349906027317
2666,5497,2,4,0.01540220994502306,0.02429196983575821,0.00029211773653514683,0.8854919672012329,0.07452177256345749
2667,7859,2,2,0.0015537597937509418,0.9969292283058167,0.0007702168659307063,5.0926596273370706e-09,0.0007468470139428973
2668,3128,2,2,0.002285666298121214,0.8611204028129578,0.13509710133075714,4.189944775134791e-06,0.0014926557196304202
2669,8415,1,4,0.0482935756444931,0.0004647283931262791,0.01106639951467514,0.9360228776931763,0.004152441397309303
2670,3360,1,1,0.9986132383346558,9.178508548757236e-07,0.0010907012037932873,3.5419341202214127e-06,0.0002916698867920786
2671,3347,1,3,1.9088236513198353e-05,0.059595342725515366,0.9403790235519409,4.234375410305802e-06,2.3096538370737107e-06
2672,4568,1,3,0.006579658016562462,0.21943335235118866,0.7621114253997803,0.011852813884615898,2.275043516419828e-05
2673,2757,3,1,0.5124037265777588,0.08067464828491211,0.3370806872844696,0.004882010165601969,0.06495892256498337
2674,4805,2,4,5.795037850475637e-06,2.6113666535820812e-05,2.125708488165401e-05,0.9999420642852783,4.808664016309194e-06
2675,1259,2,2,0.0001625864824745804,0.9997672438621521,4.7268909838749096e-05,1.0339559594285674e-05,1.2490565495681949e-05
2676,2540,3,1,0.6675872802734375,0.02493717148900032,0.303816020488739,0.002408272121101618,0.0012512659886851907
2677,7072,2,1,0.7684249877929688,0.22259776294231415,0.003544653533026576,0.005093321669846773,0.0003392306389287114
2678,9459,1,3,0.4217759966850281,0.010620719753205776,0.5606465339660645,0.005351848900318146,0.0016048764809966087
2679,9475,2,1,0.9425261616706848,0.021081987768411636,0.033909816294908524,0.001664813607931137,0.0008171836961992085
2680,3147,3,1,0.9359888434410095,0.01862764172255993,0.03972170874476433,0.005642842501401901,1.895610330393538e-05
2681,3368,2,5,0.0025949678383767605,0.2209293097257614,0.00043658335926011205,8.569945748604368e-06,0.7760306000709534
2682,8477,3,4,0.14925388991832733,0.17484600841999054,0.0055091409012675285,0.3817455768585205,0.28864535689353943
2683,4212,3,3,5.329437954060268e-06,0.005953233689069748,0.9940142035484314,2.574385689513292e-05,1.5328622566812555e-06
2684,7827,1,1,0.9989050626754761,0.0008363242377527058,2.067179957521148e-05,3.522177939885296e-05,0.0002026187430601567
2685,9764,2,2,0.028132926672697067,0.9459008574485779,0.000709506100974977,0.011765298433601856,0.013491470366716385
2686,4045,3,2,0.025997858494520187,0.8732372522354126,0.043118271976709366,0.01862378418445587,0.039022814482450485
2687,5131,2,1,0.9998639822006226,5.0232170906383544e-05,6.776753252779599e-06,3.519260644679889e-05,4.376830474939197e-05
2688,9186,2,3,0.017031848430633545,0.041108205914497375,0.9093177318572998,0.0076267775148153305,0.024915507063269615
2689,9806,2,2,4.734184585686307e-06,0.999980092048645,1.4773806469747797e-05,1.1651597020545523e-07,2.594305783532036e-07
2690,8517,1,4,0.4487612247467041,0.00032230440410785377,0.007263768929988146,0.5083289742469788,0.035323720425367355
2691,8606,2,2,3.5453339819468965e-07,0.9758018851280212,0.01681814156472683,0.007355574518442154,2.4000852135941386e-05
2692,329,3,4,3.246549340474303e-07,7.230378429312623e-08,0.00010131858289241791,0.9997779726982117,0.00012030525977024809
2693,7563,2,2,0.011331526562571526,0.6354738473892212,0.026656851172447205,0.294675350189209,0.03186245635151863
2694,2519,2,1,0.9905886650085449,0.0093470998108387,4.018506297143176e-05,1.018239800032461e-06,2.3070861061569303e-05
2695,4070,2,2,0.047321368008852005,0.9212174415588379,0.03127310797572136,8.956470264820382e-05,9.843167208600789e-05
2696,3198,1,1,0.5610331296920776,0.014814754016697407,7.761210872558877e-05,4.093347524758428e-05,0.42403361201286316
2697,9476,2,2,0.00023088406305760145,0.9996705055236816,5.5317821534117684e-05,3.393546194274677e-06,3.9992821257328615e-05
2698,9778,2,1,0.9941735863685608,0.005446042399853468,0.00021747696155216545,6.399966514436528e-05,9.894252434605733e-05
2699,4791,1,5,0.001113264705054462,0.0044603971764445305,2.1870522687095217e-05,4.493965661822585e-06,0.9944000840187073
2700,3295,1,1,0.9999853372573853,1.3223549103713594e-05,2.386141204624437e-07,1.4483724442015955e-07,1.0603498594718985e-06
2701,5001,2,1,0.6698609590530396,0.19049173593521118,0.0001684189192019403,0.002719284500926733,0.13675962388515472
2702,7842,1,1,0.9999675750732422,2.8699590984615497e-05,6.947503266019339e-07,4.758452405440039e-07,2.4533303530915873e-06
2703,8379,3,2,0.0004882614884991199,0.9949991703033447,0.0033122492022812366,0.0007901433855295181,0.00041011764551512897
2704,2741,2,2,0.0014022878604009748,0.997965931892395,0.00012192306894576177,0.00047944244579412043,3.0420625989791006e-05
2705,3120,2,3,9.73849386548542e-12,9.189966121425641e-09,1.0,3.0553540142364e-08,3.542433490641428e-12
2706,1970,2,2,0.0007335497648455203,0.9989338517189026,0.0001870865817181766,7.818499580025673e-05,6.731539906468242e-05
2707,2775,1,2,0.34578758478164673,0.6537232995033264,8.980606071418151e-05,2.3091726689017378e-05,0.00037626494304277003
2708,8479,2,4,0.4521120488643646,0.001247792155481875,0.06106101721525192,0.48022082448005676,0.005358308553695679
2709,4177,3,4,0.14396469295024872,0.0027989130467176437,0.0008031008765101433,0.823380172252655,0.029053132981061935
2710,3311,2,2,5.829997462569736e-06,0.9257445335388184,0.0005449532764032483,0.0680944174528122,0.00561025645583868
2711,3581,2,1,0.9208278059959412,0.030625466257333755,0.0461103655397892,6.854449566162657e-06,0.0024294822942465544
2712,4610,1,3,0.0011243494227528572,8.415315096499398e-05,0.9975495934486389,0.0012419085251167417,3.359829747751064e-08
2713,8098,2,3,0.0039025810547173023,0.1224132850766182,0.4379195272922516,0.4354639947414398,0.0003005342441610992
2714,7003,3,1,0.8503553867340088,0.11295836418867111,5.3622999985236675e-05,0.005388498771935701,0.03124419040977955
2715,4652,3,1,0.991726279258728,0.00039049828774295747,0.006915631238371134,0.0009656826150603592,1.8664565004655742e-06
2716,2995,2,2,0.006166994106024504,0.9808477163314819,3.746619768207893e-05,0.0016346423653885722,0.011313177645206451
2717,3623,1,1,0.6417474150657654,0.28063514828681946,0.004670583643019199,1.072216733177811e-07,0.07294667512178421
2718,2532,2,4,0.23226863145828247,0.0002310814888915047,0.00014357765030581504,0.4319114685058594,0.33544522523880005
2719,9437,1,1,0.8603218793869019,0.0900711640715599,0.0417783297598362,0.007150803226977587,0.0006777876405976713
2720,1195,2,4,0.058286577463150024,0.09536441415548325,0.01726420596241951,0.8201162219047546,0.008968514390289783
2721,6821,2,2,0.0671008750796318,0.9299461245536804,0.0004446134844329208,0.0016446984373033047,0.0008636534330435097
2722,4086,2,1,0.5763049721717834,0.2449912577867508,0.02378283627331257,0.15112482011318207,0.003796112723648548
2723,381,1,1,0.9999853372573853,1.3223549103713594e-05,2.386141204624437e-07,1.4483724442015955e-07,1.0603498594718985e-06
2724,391,2,2,0.006708319764584303,0.9809530377388,0.007356828078627586,5.9752519518951885e-06,0.004975811578333378
2725,5055,1,2,0.2184334546327591,0.7635897994041443,0.015532438643276691,0.0006301460089161992,0.001814155955798924
2726,7782,1,1,0.9999901056289673,8.98338566912571e-06,1.6164001692686725e-07,1.2581097053043777e-07,7.615891490786453e-07
2727,5530,2,2,0.03390207886695862,0.7127499580383301,0.15255852043628693,0.09677117317914963,0.004018255975097418
2728,2034,1,1,0.9999853372573853,1.3223549103713594e-05,2.386141204624437e-07,1.4483724442015955e-07,1.0603498594718985e-06
2729,1936,2,1,0.9999028444290161,9.072339889826253e-05,6.90668514380377e-07,4.677229412664019e-07,5.221378160058521e-06
2730,1277,2,4,0.002909007715061307,0.30322039127349854,0.003261625301092863,0.6902649998664856,0.0003439715364947915
2731,8537,2,2,0.09671986848115921,0.49875831604003906,0.09696763008832932,0.10770455002784729,0.19984962046146393
2732,7886,2,3,0.00725755887106061,0.024944733828306198,0.8435834050178528,0.07650481909513474,0.04770945385098457
2733,6153,2,3,7.729655771981925e-05,3.628399326771614e-06,0.6308930516242981,0.36902356147766113,2.450992042213329e-06
2734,7694,2,3,0.3484938442707062,0.002408803440630436,0.594017505645752,0.00014094714424572885,0.054938919842243195
2735,7556,2,5,0.3209676742553711,0.028519902378320694,0.16893157362937927,0.10281910002231598,0.37876176834106445
2736,5103,2,1,0.9998735189437866,0.00012554050772450864,8.274442819811156e-08,2.1331922539502557e-07,6.309003310889238e-07
2737,6864,2,2,0.020035693421959877,0.9462363123893738,0.016178084537386894,0.015542851760983467,0.0020070839673280716
2738,3325,2,1,0.9999821186065674,2.863656618501409e-06,1.2074809092155192e-05,2.1145949631318217e-06,7.756491413601907e-07
2739,4996,2,1,0.9999878406524658,1.0262299838359468e-05,3.9862925405032e-07,6.979547606533743e-07,8.632829917587515e-07
2740,3242,4,5,0.000247901160037145,0.0147252744063735,9.629499254515395e-05,1.9004846762982197e-06,0.9849286675453186
2741,7000,3,3,2.3565696665173164e-06,0.2089659720659256,0.7764290571212769,0.014602097682654858,5.394120421442494e-07
2742,7852,1,1,0.9999674558639526,2.67525902017951e-05,2.6364440941506473e-07,1.5238653077176423e-06,3.996120994997909e-06
2743,24,3,3,4.618849925464019e-05,0.0011882580583915114,0.998189389705658,0.0005755187594331801,6.518723694171058e-07
2744,8126,1,2,0.028263211250305176,0.5220285654067993,0.0027643225621432066,0.011308337561786175,0.4356355369091034
2745,8719,2,2,0.04923716187477112,0.945823073387146,0.0037209668662399054,0.0008907298906706274,0.0003280640812590718
2746,4128,4,1,0.42955097556114197,0.0005461554392240942,0.14373111724853516,0.3405188024044037,0.08565296232700348
2747,5161,2,4,1.942062226589769e-05,0.006259286310523748,0.014707382768392563,0.978667676448822,0.00034621055237948895
2748,2553,3,4,0.1457892209291458,0.024128055199980736,0.0002495624066796154,0.826349675655365,0.003483432810753584
2749,4839,2,2,2.9524922865675762e-05,0.996525228023529,7.560780090898334e-07,3.4786404512487934e-07,0.003444110509008169
2750,2524,3,2,0.18853658437728882,0.7667875289916992,0.017073700204491615,0.023874472826719284,0.0037277727387845516
2751,2556,2,4,0.01184113509953022,0.31378173828125,0.00587186124175787,0.6492789387702942,0.01922629214823246
2752,3215,2,2,0.05478101223707199,0.9308678507804871,0.005355548579245806,0.000695371360052377,0.00830022431910038
2753,2858,2,2,0.0005303767393343151,0.9984305500984192,0.001031827530823648,6.444648761316785e-07,6.677734745608177e-06
2754,2022,2,2,6.308375304797664e-05,0.9899162650108337,0.001068544341251254,0.00012351362966001034,0.008828535676002502
2755,2027,2,2,1.2846368008467834e-05,0.9994297623634338,2.9003183954046108e-05,5.304090154822916e-05,0.00047534541226923466
2756,7048,3,2,0.010548071004450321,0.9881129860877991,0.00039533674134872854,2.5724697479745373e-05,0.0009179306216537952
2757,171,3,3,0.0005490057519637048,0.0003365276788827032,0.998370349407196,0.0007434663129970431,7.235049679366057e-07
2758,9773,1,1,0.44029492139816284,0.3276262879371643,0.002133922418579459,0.215885728597641,0.014059188775718212
2759,7808,2,5,0.012924794107675552,0.03916430100798607,0.0002735859889071435,0.3600941598415375,0.5875431895256042
2760,2625,3,2,0.24359647929668427,0.6206822991371155,0.13479389250278473,0.0007330221123993397,0.0001942917297128588
2761,8658,3,2,0.00016931751451920718,0.8296365737915039,0.16563257575035095,0.0044952877797186375,6.618843326577917e-05
2762,6257,2,1,0.9998264908790588,1.0006089468106438e-07,0.00016256340313702822,1.0779552212625276e-05,1.7541967167744588e-07
2763,4667,2,3,0.039644502103328705,0.012107999995350838,0.6250976324081421,0.06905708461999893,0.2540927827358246
2764,8042,1,1,0.9999978542327881,1.8098623968398897e-06,3.3496175433356257e-07,1.7103708671584172e-08,1.756075107550714e-08
2765,9505,3,5,0.13620725274085999,0.008916043676435947,0.0012626039097085595,0.12518391013145447,0.7284302115440369
2766,9713,3,4,0.0033967529889196157,0.0034720986150205135,0.011831147596240044,0.9760549068450928,0.005245050881057978
2767,1023,4,4,1.3728093790632556e-06,1.0231061651211348e-06,0.00010485078382771462,0.9998914003372192,1.3477159654939896e-06
2768,5449,2,2,0.09187681972980499,0.560664176940918,0.20366549491882324,0.1428893506526947,0.000904109503608197
2769,9740,2,4,0.008963314816355705,0.4058336913585663,0.05046148598194122,0.4952821731567383,0.039459388703107834
2770,988,2,2,0.002091084374114871,0.9975805282592773,0.0002988433407153934,9.902367992253858e-08,2.944758853118401e-05
2771,354,2,2,3.939110229111975e-06,0.9916744828224182,0.008316736668348312,1.2284316426303121e-06,3.6426540646061767e-06
2772,4620,4,3,8.954010263551027e-05,0.09238440543413162,0.9047643542289734,0.002747008576989174,1.4651604942628182e-05
2773,7038,2,2,0.4111939072608948,0.5710857510566711,0.000172685002326034,2.3230846636579372e-05,0.017524458467960358
2774,6883,2,2,0.009534108452498913,0.9795162081718445,0.0038181960117071867,0.006985464598983526,0.00014599034329876304
2775,8829,1,1,0.9866214990615845,0.013071177527308464,0.0002725775702856481,1.124927393902908e-06,3.359230686328374e-05
2776,2988,3,5,0.004116046708077192,6.440983997890726e-05,9.143167699221522e-05,0.02465870790183544,0.9710693955421448
2777,1235,2,2,0.015574338845908642,0.885655403137207,0.017337234690785408,0.05388970300555229,0.027543343603610992
2778,7826,2,4,0.01940825581550598,2.4484239702360355e-07,0.001649964484386146,0.9789365530014038,5.023631274525542e-06
2779,4779,1,1,0.991663932800293,0.007246185559779406,0.0008886911673471332,0.00020055825007148087,6.467893740591535e-07
2780,2517,2,2,0.0033645357470959425,0.9758926033973694,0.011832927353680134,0.008131084963679314,0.0007788299699313939
2781,3455,1,1,0.9998958110809326,2.360157850489486e-05,2.6561917820799863e-07,5.176214301627624e-08,8.033828635234386e-05
2782,2627,1,1,0.8093347549438477,0.16213707625865936,0.0038922622334212065,0.023154526948928833,0.0014813462039455771
2783,4757,4,4,3.499339072732255e-06,0.0003278465010225773,0.1265537440776825,0.8731113076210022,3.6160647596261697e-06
2784,7581,1,4,0.0010376536520197988,0.08763185888528824,0.3855641186237335,0.5244932770729065,0.0012730597518384457
2785,7560,1,5,0.00022933653963264078,0.002159619005396962,6.623205450750902e-08,1.8440709027345292e-05,0.9975925087928772
2786,21,2,4,1.4280400137067772e-05,0.010576657950878143,0.012933118268847466,0.9720707535743713,0.004405127372592688
2787,2970,5,5,0.00015760582755319774,1.1761547284550034e-05,7.068115337460767e-07,0.0006167729152366519,0.9992130994796753
2788,8728,5,5,0.00011646978964563459,1.0038585060101468e-05,2.9070943128317595e-05,0.00020691251847893,0.9996374845504761
2789,6811,2,1,0.9720921516418457,0.016444530338048935,0.009277497418224812,2.0406298062880524e-05,0.002165381796658039
2790,8636,2,1,0.9994332194328308,0.00019438275194261223,0.000276286737062037,4.259281195118092e-05,5.349529237719253e-05
2791,6165,2,5,0.0058638048358261585,0.049568768590688705,0.0002554029633756727,0.23860034346580505,0.7057117223739624
2792,2848,3,2,0.1787492036819458,0.38540706038475037,0.26636403799057007,0.13796928524971008,0.03151041269302368
2793,17,2,2,4.09202475566417e-05,0.9964861869812012,0.000572826771531254,0.0006651522708125412,0.002234946470707655
2794,7614,1,1,0.9999186992645264,7.526515219069552e-06,1.990775672311429e-05,3.535292535161716e-06,5.0291626394027844e-05
2795,1179,5,5,7.422026828862727e-05,1.7096419469453394e-05,6.511626238214774e-10,2.0919129539720416e-08,0.9999085664749146
2796,9466,2,2,0.1074327901005745,0.8186116218566895,0.07160492241382599,0.001593171153217554,0.0007574866176582873
2797,3004,2,4,0.31375980377197266,0.061737772077322006,0.07327910512685776,0.5481356978416443,0.0030876046512275934
2798,6887,3,4,0.027747830376029015,0.007723809219896793,0.005911285988986492,0.9584841132164001,0.00013304376625455916
2799,2945,2,1,0.6940521001815796,0.13314883410930634,0.11847233772277832,0.04716053605079651,0.007166192401200533
2800,3288,1,2,0.000996201648376882,0.9936730861663818,6.979596946621314e-05,0.0026748415548354387,0.002586060669273138
2801,9426,2,1,0.9856771230697632,0.008565237745642662,0.0008432546746917069,0.003549691289663315,0.0013647229643538594
2802,8533,2,5,0.18464750051498413,0.21447230875492096,0.06870473921298981,0.23107710480690002,0.3010983467102051
2803,8366,2,2,0.11414783447980881,0.8854875564575195,0.00020753791613969952,2.724221849348396e-05,0.00012987700756639242
2804,7848,2,1,0.9999806880950928,1.688191514404025e-05,1.3681976724910783e-06,3.5569172496252577e-07,7.183313073255704e-07
2805,8671,3,3,0.007681830786168575,0.35334134101867676,0.6000930070877075,2.4787168513284996e-05,0.038858987390995026
2806,2825,3,2,0.16762234270572662,0.4426461160182953,0.013854500837624073,0.3681263327598572,0.007750713266432285
2807,1336,3,4,0.05048546567559242,0.2576981782913208,0.005190348252654076,0.6854273080825806,0.0011986523168161511
2808,7522,4,2,0.42844846844673157,0.4744928181171417,0.08250616490840912,0.0016943573718890548,0.012858238071203232
2809,4119,2,2,0.014874337241053581,0.9592372179031372,0.01921819895505905,2.1262971131363884e-05,0.006648976821452379
2810,3239,4,2,0.00021180615294724703,0.596513569355011,0.3393886685371399,0.001808091765269637,0.0620778389275074
2811,4986,2,1,0.9992308616638184,0.0006344084395095706,9.46013824432157e-05,3.987186209997162e-05,2.8699537324428093e-07
2812,2837,3,1,0.8198274970054626,0.0014028912410140038,0.0010473615257069468,0.1711190789937973,0.006603072863072157
2813,371,4,4,0.011323241516947746,0.43286511301994324,0.003950328566133976,0.4857768714427948,0.06608444452285767
2814,4629,2,2,4.992809277126753e-09,0.9990026354789734,0.000986651168204844,1.273510065402661e-06,9.449552635487635e-06
2815,4528,4,2,1.0905104375069641e-07,0.9884915351867676,0.010493280366063118,7.744647700924645e-10,0.0010151085443794727
2816,3179,4,4,9.683868711363175e-07,4.3381900468375534e-05,0.020027045160531998,0.9751903414726257,0.004738256335258484
2817,4099,5,3,0.0069670905359089375,0.07582185417413712,0.4934133291244507,0.15854132175445557,0.2652563750743866
2818,8676,3,3,0.00012338806118350476,0.0009732397738844156,0.9530590772628784,0.04582437127828598,1.9924687876482494e-05
2819,8456,2,2,0.21530911326408386,0.7814867496490479,0.00010573625331744552,2.9349970645853318e-05,0.003069017780944705
2820,4541,3,4,0.4511459767818451,5.5816612984926905e-06,1.27013350947891e-07,0.45673152804374695,0.09211679548025131
2821,1260,2,2,0.004238825291395187,0.9933294057846069,0.0012492997338995337,0.000599545135628432,0.0005829877336509526
2822,3461,1,1,0.9999918937683105,4.4410030568542425e-06,5.693859179700667e-07,1.8031171293841908e-06,1.340413973593968e-06
2823,9174,2,2,0.0009856923716142774,0.9982001781463623,0.0008091554045677185,3.6239777045921073e-07,4.549253389996011e-06
2824,175,2,1,0.5260371565818787,0.02526148222386837,0.0025603685062378645,0.4448632299900055,0.0012777739902958274
2825,1953,1,2,0.2411879152059555,0.7472315430641174,0.005103160627186298,0.00571004394441843,0.0007674454245716333
2826,8100,3,4,0.05653214082121849,0.000977019313722849,0.0012307611759752035,0.938937783241272,0.0023222933523356915
2827,1314,2,4,9.47275293583516e-06,9.357812302823731e-08,9.348411367682274e-06,0.9999790191650391,2.018678287640796e-06
2828,1095,1,1,0.999950647354126,3.336630106787197e-05,3.7921622606518213e-06,1.7624598740439978e-06,1.031858118949458e-05
2829,9802,2,1,0.8480872511863708,0.15183043479919434,2.8077195111109177e-06,1.0656804079189897e-05,6.8805726186838e-05
2830,4813,2,1,0.9996720552444458,0.0002913049247581512,3.221444057999179e-05,3.350444330862956e-06,1.0163317938349792e-06
2831,9096,2,1,0.7122430205345154,0.2576810121536255,0.028114039450883865,1.7028321963152848e-05,0.001944823656231165
2832,9793,2,1,0.9828140735626221,0.009094277396798134,0.0036048870533704758,0.0012280730297788978,0.0032587063033133745
2833,9540,2,4,0.00011635563714662567,0.001952492049895227,0.00012047489144606516,0.9932969212532043,0.004513745196163654
2834,2766,2,2,0.16854840517044067,0.798697829246521,0.0002856462961062789,0.0002638120495248586,0.03220434859395027
2835,1190,4,1,0.9330837726593018,0.00018205028027296066,2.726092679949943e-05,0.007343826349824667,0.059363145381212234
2836,2878,2,2,0.00047460017958655953,0.9989607334136963,7.192533666966483e-05,0.0004732016532216221,1.945310395967681e-05
2837,8542,1,1,0.7065987586975098,0.040458109229803085,0.038331352174282074,0.20797547698020935,0.006636279169470072
2838,3424,2,1,0.9624271988868713,0.024066612124443054,1.858415998867713e-05,1.798756238713395e-05,0.013469570316374302
2839,2641,4,4,2.541221329011023e-05,1.0265137007081648e-06,6.606001261388883e-05,0.9998899698257446,1.743079883453902e-05
2840,2959,5,5,0.0003175279125571251,0.003472562413662672,0.0012733717449009418,0.00018958379223477095,0.9947468638420105
2841,1341,1,3,0.01657267101109028,0.3060515522956848,0.5839489698410034,0.09310970455408096,0.00031710625626146793
2842,7073,3,3,0.06826217472553253,0.2707137167453766,0.4633317291736603,0.1898966133594513,0.007795772049576044
2843,1275,3,4,0.0008262990158982575,9.144115210801829e-06,0.00038815857260487974,0.9984846711158752,0.0002917831006925553
2844,2536,1,2,0.0006376251112669706,0.9991052746772766,4.4509838517114986e-06,3.771744305769431e-10,0.00025264141731895506
2845,5407,2,2,0.004663430619984865,0.9851858019828796,0.0005267862579785287,0.006690117064863443,0.002933780662715435
2846,384,3,3,1.650305314626621e-08,6.442683115892578e-07,0.9999992847442627,3.084328881186593e-08,1.7019552434049956e-11
2847,3471,1,1,0.9985460042953491,0.0013974733883515,7.288575034181122e-06,4.459646788745886e-06,4.487516707740724e-05
2848,5388,3,4,0.002028128830716014,0.0017856147605925798,9.4023605925031e-05,0.7882338762283325,0.2078583538532257
2849,8108,4,2,0.2616899907588959,0.4974195063114166,0.0009438727865926921,0.23639249801635742,0.0035541255492717028
2850,6908,2,2,5.644673728966154e-05,0.9995396137237549,0.0002478034875821322,3.463608300080523e-05,0.00012143640196882188
2851,8130,3,4,0.002651526825502515,0.0014183163875713944,2.117930489475839e-05,0.9831954836845398,0.012713463045656681
2852,8558,5,5,0.00307703809812665,0.002155695343390107,3.069875674555078e-05,2.2752130462322384e-05,0.9947138428688049
2853,9682,4,5,0.01575673185288906,0.29094091057777405,0.00021773131447844207,3.6076730793865863e-06,0.6930810213088989
2854,2931,4,2,0.005751733668148518,0.9603239297866821,4.606888614944182e-05,0.0006327927694655955,0.03324538469314575
2855,4578,2,3,0.001994699938222766,0.020081544294953346,0.9777023792266846,0.0001170680916402489,0.00010438849130878225
2856,3332,1,1,0.9997184872627258,0.000259454915067181,6.206910256878473e-06,5.8277560128772166e-06,1.0048334843304474e-05
2857,8786,1,3,0.000495979911647737,1.7401749801138067e-06,0.9972308278083801,0.0022585385013371706,1.293946297664661e-05
2858,6854,2,4,0.06782069802284241,0.06033233925700188,0.005647854879498482,0.8650572299957275,0.0011418260401114821
2859,7626,2,4,0.20952856540679932,0.0006674467003904283,0.0004847364325542003,0.7748028039932251,0.014516439288854599
2860,7060,1,1,0.9028611779212952,0.09219112992286682,0.00013308320194482803,0.0005114190862514079,0.004303294233977795
2861,5169,3,1,0.6854344606399536,1.1239418199693318e-05,0.0014261632459238172,0.31254303455352783,0.0005851176683790982
2862,9803,2,1,0.6727470755577087,0.08172551542520523,0.20628337562084198,0.020954890176653862,0.018289079889655113
2863,1046,1,1,0.9988546371459961,0.0011093632783740759,6.404344730981393e-06,2.831140477610461e-07,2.9244138204376213e-05
2864,9179,1,2,6.680833030259237e-05,0.9998455047607422,3.080128180954489e-06,3.311184286758362e-07,8.422281098319218e-05
2865,4135,5,5,5.369058726500953e-06,0.0010935834143310785,0.00010229912004433572,9.383931319462135e-05,0.9987049102783203
2866,1020,4,2,0.01649952121078968,0.8908454775810242,0.025389153510332108,0.02168489806354046,0.04558095335960388
2867,8726,5,5,2.9406690373434685e-05,1.9227951497668982e-07,1.9670230244628328e-07,4.889340843305945e-08,0.9999700784683228
2868,2854,2,2,0.4770658612251282,0.5115724802017212,0.005191792268306017,0.005826966837048531,0.00034292147029191256
2869,6839,2,2,0.0018005092861130834,0.9981346130371094,1.1626179912127554e-05,1.7271120213990798e-06,5.138475535204634e-05
2870,3473,1,1,0.9999853372573853,1.3265534107631538e-05,2.3826120809644635e-07,1.4441752682614606e-07,1.0590623560347012e-06
2871,9117,2,1,0.9983620047569275,0.0001483586529502645,2.638036858115811e-05,0.001405754592269659,5.7441760873189196e-05
2872,3579,2,1,0.9999964237213135,2.4981807200674666e-06,8.036673762035207e-07,9.188973848495152e-08,9.985482307683924e-08
2873,7926,1,1,0.9845060706138611,0.008829765021800995,3.9753362216288224e-05,0.0007589603774249554,0.0058653699234128
2874,2862,3,4,0.0012134575517848134,8.976486424217e-05,0.006942729000002146,0.9910892248153687,0.0006648462731391191
2875,1348,5,5,9.958171176549513e-06,9.056026101461612e-06,4.342040540450398e-07,8.519746330648559e-08,0.9999803304672241
2876,7111,3,3,0.02494985982775688,0.18040509521961212,0.6101784110069275,0.1349061131477356,0.04956051707267761
2877,1233,1,1,0.9984342455863953,7.851341797504574e-05,0.00041232313378714025,0.0010480523342266679,2.6875361072598025e-05
2878,994,3,1,0.938499927520752,0.05812935531139374,0.0005440438399091363,0.00036268154508434236,0.0024639680050313473
2879,69,2,5,0.22628538310527802,0.00015208845434244722,0.005953774321824312,0.21185678243637085,0.5557519793510437
2880,925,1,1,0.999983549118042,1.4408215065486729e-05,9.224841619470681e-07,6.612380616388691e-07,4.441561145540618e-07
